continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
1,3,0,0,0.0021836348115607954,0.7997653335715669,3,0.258527509348589,3,1,1
3,3,0,0,0.003330039279515691,0.8564814814814827,4,0.2687406564900331,3,1,1
1,3,1,0,0.0017904151338243963,0.9166666666666679,1,0.1358121826402723,3,0,0
1,0,0,0,0.0070420780773798155,0.9212962962962976,2,0.3706605532785777,3,1,1
3,1,1,0,0.004142203472873882,0.8611111111111125,4,0.002385305763134827,0,1,1
3,2,0,0,0.004932464943138018,0.7323735123428223,3,0.12656162886325548,3,1,1
1,0,1,0,0.0017372673747498317,0.9212962962962976,4,0.28939060024884394,3,1,1
1,3,1,0,0.0030643004841428676,0.9398148148148149,3,0.4055673392830808,3,0,1
2,0,1,0,0.00019432149411637698,0.9814814814814827,2,0.06962925120429567,3,1,0
3,0,0,0,0.0033280555524140038,0.9481113365398368,2,0.0009506916475819267,0,1,1
1,0,1,0,0.033549522915818926,0.851851851851853,3,0.10193337796133152,3,1,0
1,0,1,0,0.0005995731570599324,0.4259259259259274,4,0.24612710361662954,3,1,1
2,2,1,0,0.0020694408689658607,0.9490740740740744,1,0.08406591342953101,3,1,1
3,2,1,0,0.0020279191821888573,0.9398148148148149,1,0.23038662122961637,3,1,1
1,2,0,0,0.0021475016401066274,0.6805555555555554,1,0.28744666481842424,3,1,0
1,3,0,0,0.004271751135618134,0.8194444444444446,2,0.002713396400792774,0,0,1
1,2,1,1,0.0030030240195035853,0.969495339369766,3,0.23402018625970042,3,1,1
3,3,0,0,0.0017920760012954766,0.893518518518519,1,0.1292359717577409,3,1,0
3,3,0,0,0.002389988290884329,0.893518518518519,2,0.1510535236102018,3,1,0
1,3,1,0,0.0027288052549846783,0.8981481481481488,1,0.16926656204345528,3,1,0
2,0,1,1,0.004995889353009077,0.9120370370370381,3,0.27164907235776875,3,1,1
0,3,0,1,0.004658733256379807,0.8888888888888893,4,0.39212895989201285,3,1,1
0,0,0,0,0.031126555568566805,0.8312460935107207,2,0.0029218631112455443,0,0,1
5,2,1,0,0.005856218703028592,0.9583333333333339,4,0.37117582836978413,3,1,1
1,3,0,0,0.0006028948920020926,0.37962962962962976,1,0.2946360179726661,3,1,0
1,3,0,0,0.005068967521736603,0.9027777777777786,2,0.001048891507051083,0,1,0
1,1,0,1,0.001039703036896171,0.9212962962962976,3,0.13746220325395447,3,1,0
1,0,1,0,0.0013959325868758761,0.9459677207810808,4,0.135273782563064,3,1,1
1,3,1,0,0.003330039279515691,0.9398148148148149,1,0.5737466066626692,3,1,0
1,0,1,0,0.00286167465267109,0.5694444444444446,2,0.2675680986478172,3,1,0
3,2,1,0,0.007967181258771456,0.9212962962962976,2,0.351707527434734,3,0,0
3,0,0,0,0.007625599000042914,0.9062985243507952,2,0.0013503903561943786,0,1,1
1,0,1,1,0.0006477383137212566,0.8101851851851851,3,0.21157315949881528,3,1,1
3,3,0,0,0.0020482991812568008,0.9361300350605891,2,0.30694050137818724,2,1,1
2,0,0,0,0.004127255665634161,0.8472222222222232,1,0.5204971176090016,3,1,0
2,1,1,0,0.0022654232305533177,0.9814814814814827,2,0.17801333165466682,3,1,0
2,1,1,0,0.007115156246107342,0.9074074074074083,4,0.30033982000671033,3,1,0
1,3,1,0,0.002919805014158895,0.9212962962962976,2,0.49318440502280264,3,1,0
3,0,1,0,0.0007125121450933822,0.25462962962962976,2,0.16518903436098628,3,1,1
1,0,0,0,0.0042750728705602935,0.9583333333333339,2,0.060770892957695194,3,1,1
1,0,0,0,0.003466230412144263,0.9027777777777786,4,0.06563044958604129,3,1,1
1,2,1,0,0.005311505173978708,0.9524107191647265,2,0.34528550694737814,3,1,1
1,3,1,0,0.0028218138333651666,0.9814814814814827,3,0.7919804570343006,3,0,0
1,2,1,0,0.013570948106195866,0.976851851851853,1,0.13575507256662997,3,1,0
1,0,1,0,0.004682860826330865,0.9167839888644764,3,0.29102120481888366,3,0,1
1,3,1,1,0.0019222321019447697,0.9121423680099652,2,0.16757196171051106,3,1,1
3,0,1,0,0.0005630340726961692,0.9444444444444446,2,0.04476766663890014,3,1,0
1,0,0,0,0.009684518223868326,0.7731481481481488,4,0.7403139163684961,3,1,1
1,2,0,0,0.005738297112581902,0.9722222222222232,2,0.05304612111523537,3,1,1
3,0,0,0,0.0023069449173303215,0.17592592592592737,2,0.0015309478331515932,0,1,1
5,0,1,0,0.005161976100117091,0.9629629629629637,1,0.08054363475706587,3,1,1
1,0,0,0,0.0024101088501893653,0.9113569708726088,3,0.15379286194326042,3,1,1
3,0,1,0,0.004268429400675973,0.8287037037037042,4,0.13136079230347103,3,1,1
1,1,0,0,0.0010347204344829304,0.9120370370370381,1,0.2638753042700118,3,0,0
3,3,1,0,0.001453259037195127,0.9814814814814827,2,0.2428914091206209,3,1,0
1,0,0,0,0.0005215123859191656,0.875,3,0.0025667582198789798,0,1,0
3,0,1,0,0.0011526420249296206,0.9583333333333339,2,0.16319553878986326,3,0,0
1,2,0,0,0.02414735216203423,0.9583333333333339,4,0.0018485312197400702,0,1,1
3,0,0,1,0.001167589832169342,0.8472222222222232,3,0.3648461337623442,3,1,0
1,3,0,0,0.0004268429400675973,0.9444444444444446,1,0.34779484517602044,3,1,0
1,3,0,0,0.0065139222215763294,0.643518518518519,1,0.4185915061707483,3,1,1
1,3,0,0,0.004788117497796061,0.9453964177192861,2,0.10953800622871222,3,1,1
3,2,1,0,0.0002873300724968651,0.8379629629629637,2,0.0467231619251476,3,1,0
1,3,0,0,0.002323553592041123,0.9814814814814827,2,0.22688411022389193,3,1,0
1,2,0,0,0.0037539318894023676,0.8952097002864426,1,0.23738454132592995,3,0,1
2,0,0,0,0.003316608990641085,0.3083840670038098,3,0.29867415746928627,3,1,1
1,3,1,0,0.0006693295908452984,0.9305555555555554,1,0.4861442335310319,3,1,0
1,3,0,0,0.0044012987983623846,0.8564814814814827,1,0.32018157633829936,3,1,0
1,0,1,0,0.002993559659853636,0.44579939045948036,4,0.21602366252850871,3,1,1
1,0,0,0,0.0034180652554829387,0.9444444444444446,2,0.0014608478022762209,0,1,1
2,1,0,1,0.0038963950871540205,0.3333333333333339,4,0.012559684048626965,3,1,0
1,0,1,0,0.002187362459412551,0.9212962962962976,3,0.3063070865055555,3,1,1
1,3,1,0,0.009628048729851601,0.9722222222222232,3,0.23997563128508162,3,1,0
1,2,0,0,0.0023152492546857223,0.9166666666666679,3,0.3788096877417503,3,1,0
2,2,1,0,0.0040109949426585505,0.9259259259259274,4,0.17268113669332996,3,1,1
1,0,0,0,7.639990366968667e-05,0.9490740740740744,1,0.322586590245882,3,1,0
0,0,0,0,0.0011755413596272737,0.9805378572991638,3,0.3730740417679277,3,0,1
3,0,1,0,0.0025261794235129005,0.7129629629629637,4,0.0022382092605658555,0,1,0
3,0,1,0,0.002313588387214642,0.9444444444444446,4,0.18049870065763762,2,1,1
1,1,1,0,0.0057665318595902645,0.8981481481481488,4,0.4429888168516788,3,1,0
3,0,0,0,0.23700246638819455,0.893518518518519,4,0.2432694383354548,3,1,1
1,1,1,0,0.0033931522434167364,0.7546296296296298,2,0.17268414413549654,3,1,0
1,0,1,0,0.00788081615027529,0.6296296296296298,3,0.5480664965876043,3,1,0
1,3,1,0,0.007183251812421628,0.9444444444444446,4,0.08386303639337751,3,1,0
1,2,1,0,0.004798097066652368,0.282805014388223,1,0.2735216312061893,3,1,1
1,0,1,0,0.0001694084820501748,0.893518518518519,4,0.1066740779690528,3,1,0
1,3,0,0,0.003115125487693799,0.9094425991848336,1,0.22551860235382465,3,0,1
1,3,0,0,0.0010347204344829304,0.893518518518519,3,0.12338395921442519,3,1,0
1,3,1,0,0.0012340245310125478,0.9583333333333339,3,0.2676288113865549,3,1,0
2,3,1,0,0.007756251089944278,0.7824074074074083,2,0.1326684344230022,3,1,0
1,0,1,0,0.008744467235236964,0.9398148148148149,2,0.26473208068473736,3,1,0
2,3,1,0,0.002381683953528928,0.8240740740740744,3,0.06014838375673682,3,1,0
1,0,0,1,0.0008092552045672848,0.9814814814814827,4,0.1355901160901157,3,1,1
2,0,1,0,0.0004999211087951237,0.9629629629629637,1,0.0017932290574251477,3,1,0
3,0,1,0,0.004290020677800015,0.875,2,0.3511856735637882,3,1,0
1,3,1,0,0.006020644582665526,0.8981481481481488,2,0.278835637362502,2,1,0
1,2,0,0,0.0020013453026515747,0.9953703703703702,1,0.549311514989521,3,1,0
1,0,0,0,0.14923582803104626,0.0896491173345531,3,0.1733102986576252,3,1,1
4,3,1,1,0.0035608998579958312,0.768518518518519,4,0.13849961416380988,3,1,1
1,0,0,0,0.0013120853021533147,0.9814814814814827,3,0.2436804867590759,3,1,0
1,3,0,0,0.005035750172315,0.9444444444444446,3,0.20633419524464225,3,1,1
1,2,0,0,0.02607063669354504,0.9305555555555554,1,0.4865685334966995,3,1,0
1,3,0,0,0.003389830508474576,0.9722222222222232,3,0.2736894025751317,3,1,0
2,3,1,1,0.00606216626944253,0.5277777777777786,2,0.040913598174912164,3,1,0
1,0,1,0,0.0010380421694250906,0.9675925925925934,3,0.07945265378361836,3,1,1
2,0,1,1,0.00468639376036362,0.7546417331391819,4,0.2215123401516446,3,1,1
1,3,0,0,0.0022340363645242272,0.9459084278968968,1,0.31952610025362266,3,1,1
1,3,0,1,0.001575540649652311,0.8530713130183153,4,0.2712105421123446,3,1,1
1,3,1,0,0.007505460101811176,0.004629629629629761,2,0.1955175848898083,3,0,0
2,0,1,0,0.000945365138445634,0.9283979956353985,1,0.13366464879275256,3,1,1
3,0,0,0,0.0033964739783588966,0.8194444444444446,0,0.5819588347562947,3,1,1
1,3,0,1,0.0029115006768034944,0.8888888888888893,3,0.2468439399880416,3,1,0
3,3,1,0,0.0030493526769031463,0.9490740740740744,2,0.23459873194903957,3,1,0
1,0,1,0,0.007047060679793056,0.9444444444444446,2,0.4195060818646127,3,1,0
3,0,1,0,0.0025344837608683012,0.9212962962962976,3,0.17451758739381718,3,1,0
1,0,0,0,0.005520482548402429,0.9394679967532298,3,0.22463138059372723,3,1,1
1,0,0,0,0.0008105033258871108,0.9398148148148149,3,0.11150434336379737,3,0,0
5,0,0,0,0.002393310025826489,0.5231481481481488,2,0.1663863722735538,3,1,1
1,0,0,1,0.0035426303158139494,0.9629629629629637,1,0.07746075591614633,3,1,0
1,0,1,0,0.006829487041081557,0.37962962962962976,1,0.1979800848013041,3,1,0
0,0,1,0,0.003746917014756807,0.9166666666666679,3,0.00036425544298623294,0,1,0
1,3,1,0,0.002463066459611855,0.7824074074074083,4,0.3635659658801056,3,1,0
1,3,0,0,0.005110489208513607,0.9398148148148149,1,0.30289623983086644,3,1,0
2,2,1,0,0.0019300746246306393,0.9389500824149299,2,0.03724123087624998,3,1,1
1,3,0,0,0.006148531377938697,0.7916666666666679,1,0.5361325901403652,3,1,0
1,0,0,0,0.00520194790890076,0.9662351456808984,2,0.30115642239537443,3,1,1
1,3,0,0,0.21676811798802514,0.9444444444444446,3,0.12806551285953713,3,1,0
1,0,0,0,0.005390727877800828,0.5232505874055994,4,0.2115606264612232,3,1,1
1,1,1,1,0.0031656133998787567,0.518518518518519,3,0.3365182528073134,3,1,0
1,3,0,0,0.0007357642896885043,0.9259259259259274,1,0.024620153687042658,3,1,0
1,1,1,0,0.005896079522334515,0.9675925925925934,2,0.15881551254947296,3,1,1
0,3,1,0,0.20513041961816658,0.8888888888888893,2,0.2891644781909446,3,1,0
1,3,1,0,0.0011841985068801433,0.8842592592592595,1,0.15911566154320164,3,1,0
1,2,1,0,0.0034088782740641106,0.9554935177750342,1,0.668277677196011,3,1,1
1,3,0,0,0.00595420988382232,0.7777777777777786,2,0.44066541114038704,3,0,1
1,0,0,0,0.0025809880500585456,0.9166666666666679,1,0.3755365881837948,3,1,0
1,3,0,1,0.0063063137876913115,0.9212962962962976,3,0.1688770356278387,3,1,0
1,0,1,0,0.027959043008163164,0.9351851851851851,3,0.3125936117868961,2,1,0
5,0,1,0,0.04308290219981896,0.9444444444444446,3,0.0025190006648242256,0,1,1
0,1,0,0,0.0014266851576578447,0.5046296296296298,3,0.10851926904833661,3,1,0
1,2,1,0,0.0021109625557428646,0.9490740740740744,2,0.30173054271609306,3,1,1
1,3,1,0,0.009993439573489233,0.9398148148148149,1,0.165814206401363,3,1,0
1,0,1,1,0.002305284049859241,0.9120370370370381,4,0.16199046297922132,3,1,0
1,2,1,0,0.004415764530588161,0.6931413202102321,3,0.00025626743510763874,0,1,1
1,1,0,0,0.004535829063519877,0.9074074074074083,3,0.7125103328311716,3,0,0
1,0,1,0,0.006924156486933126,0.851851851851853,4,0.2663768069471054,3,1,1
1,0,0,0,0.013836140251364915,0.27826251886842773,2,0.0009816071346965237,0,1,1
3,3,1,0,0.004477698702032072,0.9166666666666679,2,0.2812364533820605,3,1,0
1,2,1,0,0.0018252933507170795,0.9027777777777786,2,0.2547033575225008,3,1,0
1,3,1,0,0.00595254901635124,0.9675925925925934,1,0.40929616031183996,3,1,0
0,3,1,0,0.001890067182089205,0.893518518518519,1,0.30429551495391044,3,1,0
1,0,1,0,0.0008900009718214887,0.9187430392825996,3,0.1911501975963994,1,1,1
1,2,1,0,0.0027570665323688468,0.5712988162647674,3,0.48567057407324754,3,1,1
1,0,1,0,0.0009151379765651599,0.9212962962962976,1,0.3609459825126579,3,1,1
3,2,0,0,0.0015203080833318013,0.8260297053537805,4,0.18312344995000768,3,1,1
1,1,0,0,0.0016691718084355458,0.5879629629629637,1,0.4275098566230674,3,1,0
1,0,1,0,0.005673523281209776,0.9398148148148149,2,0.298611981826968,3,1,0
1,0,0,0,0.006433502548993945,0.6512510714225607,4,0.24684427121804062,3,1,1
3,0,0,0,0.0004368081448940782,0.768518518518519,4,0.34401599409371936,3,0,1
1,3,0,0,0.002449171418857485,0.9519466148031052,2,0.04809077435189049,3,1,1
1,3,1,0,0.0077064250658118736,0.5138888888888893,2,0.265389488745837,3,0,0
1,3,0,0,0.004082412243914997,0.9212962962962976,3,0.0009456676334631477,0,1,1
1,3,1,0,0.0024946229415623777,0.8148148148148149,3,0.5492536843828596,3,1,0
1,2,1,0,0.008366925876642319,0.927335934878179,1,0.13496462355151456,3,1,1
1,0,1,0,0.002155805977462028,0.49537037037037024,4,0.7883654802225554,3,1,0
1,0,1,0,0.004213620774130329,0.2222222222222232,3,0.46087833595936756,3,1,1
5,0,1,1,0.002301962314917081,0.9444444444444446,4,0.36486818833823237,3,1,0
1,2,0,0,0.0030643004841428676,0.8425925925925934,2,0.22503371877586173,3,1,0
1,0,0,0,0.0023301970619254435,0.9305555555555554,4,0.11496531407459597,3,1,0
2,0,1,0,0.002577666315116385,0.18055555555555713,4,0.00013443172502020957,0,1,1
1,0,1,0,0.019751035966085087,0.9166666666666679,4,0.37833698675371435,3,1,0
3,0,0,0,0.02096513008744467,0.75,2,0.000707734473005046,0,1,1
2,3,0,0,0.006204231724773198,0.6507183802276653,3,0.14505919877610393,3,1,1
1,3,0,0,0.0054958104618042,0.8287037037037042,4,0.32100965674235216,3,1,1
1,0,1,0,0.001293815759971433,0.875,1,0.32745958638141,3,0,1
1,0,0,0,0.006201172418889258,0.665724300353537,4,0.22668796616971953,3,1,1
1,3,0,0,0.00308921349620907,0.976851851851853,2,0.3384502211241119,3,1,0
3,2,1,0,0.003677160580971441,0.9490740740740744,3,0.0353726679307015,3,1,0
1,3,0,0,0.004075768774030677,0.9120370370370381,2,0.1344805436384537,3,1,0
1,0,0,0,0.005991262187821049,0.9592539865002564,2,0.39194728838345355,3,0,1
1,0,1,0,0.00606216626944253,0.9861111111111125,2,0.15822429954356051,3,0,0
1,3,0,0,0.00726643835117087,0.6741835700303502,4,0.3579066035525962,3,1,1
1,0,1,1,0.006047605461424094,0.8664104777711799,3,0.18009484195930672,3,1,1
1,3,1,0,0.0024132404354794508,0.9166666666666679,3,0.0009389394214411138,0,1,0
2,3,1,0,0.002469709929496176,0.9537037037037042,3,0.1913755538383708,3,1,0
3,3,1,0,0.007586842607894103,1.0,2,0.21908195940068798,3,1,0
3,3,1,0,0.007183251812421628,0.10648148148148273,2,0.20802431508721209,3,1,0
1,3,1,0,0.0009367292536892018,0.976851851851853,1,0.697434307197836,3,1,0
0,3,0,0,0.0005215123859191656,0.9259259259259274,4,0.05277961788074527,3,1,1
1,3,0,0,0.008960380006477383,0.7037037037037042,1,0.4592711400690365,3,0,0
1,0,1,0,0.0015363024107491342,0.7129629629629637,3,0.334776849810299,3,1,1
1,3,0,0,0.009975170031307351,0.35648148148148273,4,0.11106419167171014,3,1,1
2,2,1,0,0.006382713691360998,0.9305555555555554,3,0.027124914426483376,3,1,1
1,0,1,0,0.08911716589574734,0.9629629629629637,3,0.07969262260649296,3,1,0
2,0,0,0,0.007766216294770759,0.9120370370370381,4,0.21652253213436523,3,1,1
1,0,0,0,0.005175263039885732,0.8009259259259274,4,0.10404140695496494,3,1,0
3,2,1,0,0.0028085268935965253,0.7777777777777786,4,0.18007095466448753,3,1,1
1,2,0,0,0.0004517559521337995,0.9166666666666679,2,0.36099372565705234,3,1,1
1,3,0,0,0.0020502193586211534,0.9350205085755101,1,0.6757334739498065,3,1,1
3,2,0,0,0.0013320157118062764,0.9027777777777786,2,0.0015548501063208965,0,1,1
1,3,1,0,0.002987900580473181,0.9907407407407423,1,0.09946937432875241,3,1,0
1,3,1,0,0.0073044951378104786,0.9444444444444446,2,0.00039467446740023274,0,1,1
1,0,1,0,0.00686104352303208,0.9212962962962976,3,0.01067943747158901,3,0,0
1,2,0,0,0.0034546043398467016,0.9629629629629637,3,0.4460673098394388,3,0,0
1,3,0,0,0.00514204569046413,0.7824074074074083,4,0.001631312130479477,0,1,1
0,3,0,0,0.003826638653368654,0.8101851851851851,1,0.3997657640511003,3,1,0
3,0,0,0,0.003183882942060638,0.21759259259259345,3,0.036716148736051016,1,1,1
1,0,0,0,0.00236365034331597,0.8311598994489888,3,0.3351724365470739,1,1,1
2,2,0,1,7.307816872752638e-05,0.14351851851851904,3,0.3937949262146823,3,1,0
1,2,0,0,0.007517232207447773,0.9732532156690052,4,0.0018921583961427728,0,1,1
1,0,1,0,0.0011626072297561015,0.9212962962962976,4,0.13779524614638006,3,1,1
2,2,1,0,0.01087037759821955,0.5462962962962976,2,0.12205012728602675,3,1,1
2,1,1,0,0.006498974414336608,0.9166666666666679,2,0.24801374100827145,3,1,0
1,3,1,0,0.00040525166294355544,0.8796296296296298,3,0.14803721575474027,3,1,0
3,0,1,0,0.15264202492962076,0.9490740740740744,2,0.14105957399801627,3,0,1
1,0,0,0,0.004884611232446707,0.9814814814814827,3,0.5943904728821018,3,1,0
0,3,1,0,0.0006964066119811641,0.8115922111575962,2,0.32004628758250636,3,1,1
1,3,0,0,0.0026351996090288863,0.19634481911618595,3,0.001880516340852868,0,1,1
5,3,0,0,0.001051329109193732,0.8333333333333339,3,0.32937047127551994,3,1,0
1,0,1,0,0.002572683712703145,0.9490740740740744,1,0.6665795482724312,3,1,0
1,3,1,0,0.0015595545553442561,0.17592592592592737,1,0.0013355048181035805,0,1,1
1,2,0,0,0.0032141355979968724,0.9212962962962976,4,0.2748812693926468,3,1,1
1,0,1,0,0.003481178219383984,0.9305555555555554,2,2.9167803162614466e-05,0,1,0
5,0,0,0,0.002082727808734502,0.9027777777777786,2,0.000977733232463347,0,1,1
1,2,1,0,0.004432720819069648,0.9632866066501173,3,0.20948921823429606,3,1,1
1,3,0,0,0.0001179215904466903,0.9583333333333339,1,0.38456931542101147,3,1,0
2,1,1,0,0.0018269542181881596,0.7870370370370381,4,0.06071622643081319,3,1,0
1,0,1,0,0.002838832693215262,0.928205204965356,2,0.21188733343772545,3,1,1
2,3,1,0,0.0018020412061219575,0.21759259259259345,4,0.07454670109434833,3,1,0
1,0,1,0,0.006817860968783996,0.9629629629629637,1,0.3618701444284283,3,0,0
1,0,1,0,0.005961995818451145,0.9398148148148149,3,0.0024708449993244277,0,1,1
3,2,1,0,0.004776654846826498,0.8101851851851851,3,0.8332107974518204,3,0,0
2,2,0,0,0.0035158431609450215,0.890230175869217,2,0.00036721466361797826,0,1,1
5,1,1,0,0.0021275712304536657,0.976851851851853,3,0.20252326477923108,3,1,0
1,3,1,0,0.003142705403245661,0.9520209925229638,3,0.20946711465541412,3,0,1
1,0,1,0,0.002164110314817429,0.9120370370370381,3,0.25507888053552924,3,1,1
1,0,1,0,0.002702231375447396,0.8981481481481488,4,0.23883568539385955,3,1,1
1,2,0,0,0.0009519692162832649,0.9305555555555554,2,0.5689885076520933,3,1,1
1,3,1,0,0.006254826896087827,0.875,2,0.2374299568011665,3,1,0
2,3,0,0,0.004153941993138727,0.600312016495392,4,0.14573818792935148,3,1,1
1,0,1,1,0.0031772394721763177,0.4629629629629637,3,0.17129780727927332,3,1,0
1,3,1,0,0.000549747132927528,0.9675925925925934,2,0.0009913528728999962,0,1,0
2,0,0,1,0.0014796805311794229,0.7199613501014654,2,0.20428568595087093,3,1,1
1,1,1,0,0.006307167724073885,0.8892426190523216,3,0.001640088236386126,0,1,1
1,2,0,1,0.0011993169523762885,0.9632580374468271,3,0.38983244115147037,3,1,1
0,0,1,0,0.0035522154330854512,0.6030249568512491,2,0.18084516760337738,3,1,1
2,1,1,0,0.024185552113869073,0.3009259259259274,0,0.26200392338186074,3,1,0
1,3,1,0,0.003492804291681545,0.9444444444444446,1,0.3983845335810558,3,1,0
1,0,1,0,0.005127097883224408,0.8611111111111125,4,0.12828975526608233,3,1,0
2,0,0,1,0.0012755462177895514,0.6805555555555554,2,0.19961008712806502,3,1,1
3,3,0,0,0.0036495576633655694,0.9514420446577281,2,0.0011676130368369825,0,1,1
3,0,1,0,0.0014748503143191688,0.6342592592592595,4,0.19031048072608742,3,1,0
3,0,0,0,0.000790572916234149,0.9074074074074083,2,0.0018905370416512502,0,1,0
2,2,0,0,0.00560376684742441,0.9166666666666679,2,0.08940534504858118,3,1,1
3,0,0,0,0.005929296871756118,0.9305555555555554,0,0.0008524977016931165,0,1,1
2,1,1,1,0.002400208390458212,0.963083160475439,4,0.15217722857827753,3,1,1
1,0,0,1,0.004188360638360659,0.9546740394635052,2,0.19233734562575885,3,1,1
2,1,0,0,0.00331841320721813,0.8194444444444446,2,0.07810531969299292,3,1,0
3,3,1,0,0.0037900995690048913,0.8379629629629637,3,0.10844336246115317,3,0,0
1,3,1,1,0.003364917496408374,0.9027777777777786,3,0.03299368719437325,3,1,0
1,0,0,0,0.006452470125146364,0.5740740740740744,4,0.254454616993307,3,1,0
3,2,1,0,0.0010546508441358921,0.9120370370370381,3,0.0025193859933518178,0,1,0
5,3,1,0,0.00024082578330662105,0.9814814814814827,2,0.002711024280783888,0,1,0
3,0,0,1,0.007066991089446018,0.9212962962962976,4,0.081212915949219,3,1,1
3,3,1,0,0.0021840407244703907,0.893518518518519,2,0.0003391934249314442,0,1,0
1,0,0,0,0.005291523762861343,0.8009259259259274,2,0.457908204872172,3,1,0
1,3,1,0,0.0034064391831853777,0.9074074074074083,3,0.14155893470775793,3,0,0
2,0,1,1,0.0021707537847017494,0.9722222222222232,2,0.25780042773114387,3,1,0
2,0,0,1,0.0925418746211146,0.9212962962962976,2,0.2527758063863844,3,0,1
1,2,1,0,0.0006992252053247411,0.9490740740740744,2,0.44384249184167,3,1,1
1,3,1,0,0.007066991089446018,0.9675925925925934,2,0.22162312272135323,3,1,0
1,3,0,0,0.0016741544108487862,0.9583333333333339,4,0.36505311470395413,3,0,0
2,1,1,0,0.0056868102209784175,0.8796296296296298,4,0.07731135496101721,3,1,0
1,0,0,0,0.006567069980650894,0.893518518518519,3,0.222016847024994,3,1,1
3,0,1,0,0.005025534809953264,0.9324246021189991,4,0.2641226285953669,3,0,1
1,0,1,0,0.006648452486733822,0.7314814814814827,2,0.1892980378517191,3,1,0
1,3,1,0,0.0007108512776223021,0.6851851851851851,2,0.18565066838163796,3,0,0
1,2,1,0,0.0030969443822467463,0.6377626063874349,3,0.0784911250810441,3,1,1
5,0,1,0,0.005324094767664282,0.5754509137330834,4,0.17445083123815625,3,1,1
1,2,0,0,0.0019886963037054075,0.9305395849804643,4,0.10069479348970393,3,1,1
5,1,0,1,0.002713857447744957,0.5046296296296298,4,0.14544837194472574,3,1,0
2,3,1,1,0.09647148705769022,0.07870370370370416,1,0.09158724434043108,3,1,0
3,0,1,0,0.0023733796161735272,0.9490740740740744,3,0.3338874927721022,3,0,0
1,1,0,0,0.0006959034703825808,0.976851851851853,3,0.36120997954534256,3,1,0
1,0,1,0,0.000950016193457843,0.6157407407407423,4,0.2863780516960906,3,1,0
3,0,0,0,0.0030975178335644706,0.9120370370370381,2,0.0023645597378642983,0,1,0
1,3,1,0,0.0014931198565010504,0.9027777777777786,1,0.18317413374003147,3,1,0
1,3,1,0,0.0009649640006975643,0.5555555555555571,1,0.22455656927962114,3,1,0
1,0,0,0,0.0025344837608683012,0.8194444444444446,4,0.3664732539570288,3,1,1
1,0,1,0,0.0033474267336494608,0.7908730318221227,4,0.18740786272127585,3,1,1
1,0,1,0,0.0025677011102899043,0.8194444444444446,4,0.0013418599193318235,0,1,0
1,3,1,0,0.0047549266275340035,0.9357202341685665,4,0.1483140803359121,3,1,1
2,0,1,0,0.0014947807239721305,0.8611111111111125,2,0.265010958290642,3,1,0
1,3,1,0,0.001076242121259934,0.851851851851853,2,0.3390136466175061,3,0,0
1,3,1,0,0.005407784485836953,0.6574074074074083,1,0.2608835258647214,2,1,0
2,0,1,0,0.004253481593436252,0.8842592592592595,2,0.1611796127125812,3,1,0
1,0,0,0,0.0006743121932585389,0.9120370370370381,3,0.0019082787575074609,0,1,1
1,3,0,0,0.0009251031813916408,0.18055555555555713,2,0.2812592598184903,3,1,0
1,2,0,0,0.00294176418433613,0.9176396061624686,1,0.07091166905234982,3,1,1
2,3,0,1,0.12481585131914398,0.7129629629629637,4,0.607385693138916,3,1,0
2,3,0,0,0.0019066758568000066,0.4722222222222232,4,0.39919779606693373,3,1,0
1,3,1,0,0.0030643004841428676,0.893518518518519,1,0.39581680452125245,3,1,0
2,3,1,1,0.005220106461604896,0.9583333333333339,1,0.3975793849235232,3,1,0
1,3,1,0,0.003296821930094088,0.6851851851851851,1,0.0023114805765508356,0,1,0
1,3,1,0,0.0013608068077534988,0.9542211758780059,3,0.4451182964379025,3,0,1
5,0,0,0,0.004382412461673741,0.9253402462139025,2,0.00033708181400852615,0,0,1
0,1,0,0,0.0038204626619101336,0.9388787907292594,2,0.08490819277785087,3,1,1
1,0,0,0,0.003404893258680712,0.9648018651621627,3,0.5085339241543172,3,1,1
1,0,0,0,0.0023949708932975693,0.2870370370370381,3,0.07628653771523433,3,1,0
1,0,0,0,0.0008092606048591615,0.4972628459234285,4,0.44609415771750544,3,1,1
1,0,1,0,0.004851160446102441,0.9170370286565123,3,0.28307275770750095,3,1,1
1,2,1,0,0.0024780142668515766,0.8703703703703702,4,0.6079867743144375,3,1,1
2,0,1,0,0.0011543028924007007,0.8611111111111125,4,0.02922962270272453,3,1,0
1,0,0,0,0.005112150075984687,0.8333333333333339,1,0.3101974948957229,3,1,1
1,2,1,0,0.003844908195550536,0.45370370370370416,3,0.46293981225446423,3,1,0
1,0,0,1,0.002328673657024206,0.9496051720875147,3,0.4593620676152296,3,1,1
1,0,1,0,0.008908893114873898,0.9490740740740744,4,0.19371725482284255,3,1,0
1,0,0,0,0.006137413989916035,0.8384910245571207,4,0.16190953492183902,3,1,1
2,0,1,0,0.00640596583595612,0.9722222222222232,4,0.05649362099132954,3,1,0
1,2,1,0,0.001420013940097498,0.9074079933619887,0,0.33458517703457963,3,1,1
1,3,1,0,0.002811939948809795,0.5815399227151878,3,0.2702677275757017,2,1,1
